江泽民	nr	O
总书记	n	O
在	p	O
中共	j	O
十五大	j	O
报告	n	O
中	f	O
再次	d	O
重申	v	O
坚持	v	O
“	w	O
和平	n	O
统一	vn	O
、	w	O
一国两制	j	O
”	w	O
方针	n	O
和	c	O
推进	v	O
祖国	n	O
和平	n	O
统一	vn	O
进程	n	O
八	m	O
项	q	O
主张	n	O

体现	v	O
了	u	O
中国	ns	LOC_S
共产党	n	O
和	c	O
政府	n	O
在	p	O
发展	v	O
两岸	n	O
关系	n	O
、	w	O
促进	v	O
祖国	n	O
和平	n	O
统一	vn	O
问题	n	O
上	f	O
的	u	O
坚强	a	O
决心	n	O
和	c	O
诚意	n	O


１９４６年	t	O

延安	ns	LOC_S
电影	n	O
制片厂	n	O
成立	v	O

钟敬之	nr	O
任	v	O
领导	vn	O
小组	n	O
成员	n	O

开始	v	O
投入	v	O
中国	ns	LOC_S
电影	n	O
事业	n	O
的	u	O
创业	vn	O

他	r	O
参加	v	O
了	u	O
革命	vn	O
根据地	n	O
第一	m	O
部	q	O
艺术片	n	O
《	w	O
边区	s	O
劳动	vn	O
英雄	n	O
吴满有	nr	O
》	w	O
的	u	O
摄制	vn	O
工作	vn	O

１９４９年	t	O
４月	t	O

他	r	O
作为	p	O
华东	ns	LOC_S
军事管制	l	O
委员会	n	O
的	u	O
代表	n	O
接管	v	O
沪	j	O
、	w	O
宁	j	O
原	b	O
国民党	n	O
官僚资本	l	O
电影	n	O
事业	n	O

任	v	O
军管会	j	O
文艺处	n	O
副	b	O
处长	n	O

同年	d	O
１１月	t	O
上海	ns	LOC_S
电影	n	O
制片厂	n	O
成立	v	O
后	f	O

担任	v	O
首任	b	O
副	b	O
厂长	n	O

１９５３年	t	O
调任	v	O
中央	n	O
电影局	n	O
计划室	n	O
主任	n	O

参与	v	O
“	w	O
中国	ns	LOC_S
电影	n	O
事业	n	O
发展	vn	O
第一	m	O
个	q	O
五年计划	n	O
”	w	O
的	u	O
制订	vn	O

为	p	O
新	a	O
中国	ns	LOC_S
电影	n	O
事业	n	O
的	u	O
创建	vn	O
做出	v	O
了	u	O
重要	a	O
贡献	n	O


新华社	nt	O
北京	ns	LOC_S
１月	t	O
１９日	t	O
电	n	O
中国	ns	LOC_S
核工业	n	O
总公司	n	O
离休	vn	O
老	a	O
干部	n	O
、	w	O
原	b	O
二机部	j	O
副	b	O
部长级	b	O
干部	n	O
牟爱牧	nr	O
同志	n	O

因	p	O
病	n	O
于	p	O
１９９８年	t	O
１月	t	O
１日	t	O
在	p	O
北京	ns	LOC_S
逝世	v	O

享年	n	O
８４	m	O
岁	q	O


１月	t	O
２４日	t	O
清晨	t	O

川西	ns	LOC_B
平原	n	LOC_E
寒风	n	O
凛冽	a	O

但	c	O
金马河	ns	LOC_S
堤防	n	O
工程	n	O
现场	s	O
却	d	O
热火朝天	i	O

刚刚	d	O
当选	v	O
的	u	O
四川	ns	LOC_S
省委	n	O
、	w	O
省人大	j	O
、	w	O
省政府	n	O
、	w	O
省政协	j	O
的	u	O
领导	n	O
同志	n	O

天	n	O
一	d	O
放	v	O
亮	v	O
就	d	O
来到	v	O
这里	r	O

他们	r	O
拿	v	O
起	v	O
铲子	n	O
、	w	O
锄头	n	O
等	u	O
工具	n	O

与	p	O
当地	s	O
３０００	m	O
多	m	O
名	q	O
干部	n	O
群众	n	O
一起	s	O

挑	v	O
石	Ng	O
运	v	O
土	n	O

忙	a	O
个	u	O
不	d	O
停	v	O

一个个	m	O
干	v	O
得	u	O
汗流满面	i	O


台盟	j	O
中央	n	O
副	b	O
主席	n	O
吴国祯	nr	O
表示	v	O

两岸	n	O
间	f	O
的	u	O
问题	n	O
错综复杂	i	O

需要	v	O
时间	n	O
、	w	O
过程	n	O
逐步	d	O
解决	v	O

问题	n	O
虽然	c	O
错综复杂	i	O
但	c	O
也	d	O
不	d	O
是	v	O
没有	v	O
头绪	n	O

应有	v	O
先	d	O
后	f	O
急	a	O
缓	a	O

首先	c	O

近	a	O
十	m	O
年	q	O
来	f	O
人员	n	O
的	u	O
往来	vn	O
、	w	O
交流	vn	O
以及	c	O
商贸	j	O
的	u	O
发展	vn	O

均	d	O
已	d	O
有	v	O
规模	n	O
基础	n	O

在	p	O
这	r	O
方面	n	O

应该	v	O
大力	d	O
发展	v	O

与	p	O
之	r	O
相关	v	O
的	u	O
“	w	O
三通	j	O
”	w	O
问题	n	O
不	d	O
应	v	O
停留	v	O
在	p	O
目前	t	O
的	u	O
水平	n	O
上	f	O

应	v	O
朝	p	O
直接	a	O
方向	n	O
发展	v	O

有关	p	O
统一	v	O
的	u	O
后续	vn	O
事宜	n	O

可以	v	O
从长计议	i	O
逐步	d	O
解决	v	O

这	r	O
一切	r	O
的	u	O
大	a	O
原则	n	O
应该	v	O
是	v	O
谋求	v	O
两岸	n	O
人民	n	O
的	u	O
福祉	n	O

当前	t	O
我们	r	O
希望	v	O
在	p	O
一个	m	O
中国	ns	LOC_S
的	u	O
原则	n	O
下	f	O
进行	v	O
政治	n	O
谈判	vn	O


百万	m	O
人次	q	O
出国	v	O
旅游	v	O
商务	n	O
活动	vn	O
迅速	ad	O
增加	v	O

１９９７年	t	O

全国	n	O
公安	n	O
出入境	j	O
管理	vn	O
部门	n	O
根据	p	O
限额	vd	O
批准	v	O
内地	s	O
居民	n	O
赴	v	O
香港	ns	LOC_S
定居	v	O
近	v	O
５万	m	O
人	n	O

其中	r	O
香港	ns	LOC_S
永久	b	O
居民	n	O
在	p	O
内地	s	O
所	u	O
生	v	O
子女	n	O
１．４万	m	O
人	n	O
；	w	O
探亲	v	O
３０万	m	O
人次	q	O

从事	v	O
商务	n	O
活动	vn	O
６．４万	m	O
人次	q	O
；	w	O
批准	v	O
赴	v	O
澳门	ns	LOC_S
定居	v	O
１８８０	m	O
人	n	O

探亲	v	O
５５０２	m	O
人次	q	O

从事	v	O
商务	n	O
活动	vn	O
２．１万	m	O
人次	q	O
；	w	O
赴	v	O
港澳	j	LOC_B
地区	n	LOC_E
旅游	v	O
３８万	m	O
人次	q	O


据	p	O
中央	n	O
气象台	n	O
提供	v	O
的	u	O
信息	n	O
：	w	O
未来	t	O
一两	m	O
天	q	O

由于	c	O
没有	v	O
较	d	O
强	a	O
冷空气	n	O
影响	v	O
我国	n	O

北方	f	O
大部	m	O
地区	n	O
的	u	O
气温	n	O
还	d	O
将	d	O
有所	v	O
回升	vn	O

受	v	O
暖湿气流	n	O
的	u	O
影响	vn	O

预计	v	O

２７日	t	O
夜间	t	O
到	p	O
２８日	t	O
白天	t	O

西藏	ns	LOC_S
东部	f	O
、	w	O
青海	ns	LOC_S
南部	f	O
、	w	O
四川	ns	LOC_S
大部	m	O
、	w	O
贵州	ns	LOC_S
以及	c	O
江南	ns	LOC_S
北部	f	O
有	v	O
小雪	n	O
或	c	O
雨夹雪	l	O

江南	ns	LOC_S
南部	f	O
、	w	O
华南	ns	LOC_S
有	v	O
小到中雨	l	O

我国	n	O
北方	s	O
大部	m	O
地区	n	O
为	v	O
晴到多云	l	O
天气	n	O

渤海	ns	LOC_S
、	w	O
黄海	ns	LOC_S
有	v	O
５	m	O
—	w	O
７	m	O
级	q	O
偏	a	O
北风	n	O


唐山	ns	LOC_S
特困生	n	O
免费	vd	O
返乡	v	O

近	a	O
几	m	O
年	q	O
来	f	O

在	p	O
上海	ns	LOC_S
生活	v	O
的	u	O
外籍	n	O
家庭	n	O
已	d	O
逾	Vg	O
万	m	O
户	q	O

春节	t	O
前夕	f	O

上海	ns	LOC_S
古北新区	ns	LOC_S
举办	v	O
中外	j	O
家庭	n	O
新春	t	O
联谊会	n	O

图	n	O
为	v	O
来自	v	O
英国	ns	LOC_S
的	u	O
芭夏	nr	O
（	w	O
左	f	O
）	w	O
正在	d	O
参加	v	O
包	v	O
饺子	n	O
比赛	vn	O


据	p	O
新华社	nt	O
北京	ns	LOC_S
一月	t	O
二十六日	t	O
电	n	O
（	w	O
记者	n	O
张荣典	nr	O
）	w	O
中央军委	nt	O
副	b	O
主席	n	O
张万年	nr	O
今天	t	O
下午	t	O
在	p	O
这里	r	O
会见	v	O
了	u	O
俄罗斯	ns	LOC_S
联邦	n	O
军事	n	O
总监	n	O
、	w	O
国防	n	O
会议	n	O
秘书	n	O
安德烈·科科申	nr	O
一行	n	O


香港	ns	LOC_S
市民	n	O
到	v	O
内地	s	O
过	v	O
春节	t	O
经	p	O
罗湖	ns	LOC_S
口岸	n	O
过境	v	O
人数	n	O
２６日	t	O
已	d	O
达	v	O
高峰	n	O

据	p	O
估计	v	O

总	b	O
过境	vn	O
人数	n	O
将	d	O
超过	v	O
去年	t	O

（	w	O
新华社	nt	O
记者	n	O
张燕辉	nr	O
摄	Vg	O
）	w	O

在	p	O
联欢	vn	O
晚会	n	O
上	f	O

广东省	ns	LOC_S
歌舞团	n	O
、	w	O
广州	ns	LOC_S
军区	n	O
战士	n	O
杂技团	n	O
等	u	O
广州	ns	LOC_S
地区	n	O
文艺	n	O
团体	n	O
演出	v	O
了	u	O
歌舞	n	O
、	w	O
杂技	n	O
、	w	O
粤曲	n	O
等	u	O
精彩	a	O
的	u	O
文娱	n	O
节目	n	O

联欢	vn	O
晚会	n	O
在	p	O
热烈	a	O
喜庆	v	O
的	u	O
气氛	n	O
中	f	O
进行	v	O


新疆	ns	LOC_B
维吾尔	nz	LOC_I
自治区	n	LOC_E
主席	n	O
阿不来提·阿不都热西提	nr	O
在	p	O
团拜会	n	O
上	f	O
发表	v	O
了	u	O
热情洋溢	l	O
的	u	O
祝词	n	O

他	r	O
说	v	O

在	p	O
刚刚	d	O
过去	v	O
的	u	O
１９９７年	t	O

全区	n	O
各族	r	O
人民	n	O
在	p	O
党中央	nt	O
、	w	O
国务院	nt	O
和	c	O
自治区	n	O
党委	n	O
的	u	O
正确	a	O
领导	vn	O
下	f	O

正确	ad	O
处理	v	O
改革	v	O
、	w	O
发展	v	O
、	w	O
稳定	v	O
的	u	O
关系	n	O

坚持	v	O
以	p	O
经济	n	O
建设	vn	O
为	v	O
中心	n	O

战胜	v	O
了	u	O
干旱	a	O
、	w	O
雪灾	n	O
、	w	O
地震	n	O
等	u	O
严重	a	O
自然灾害	l	O

排除	v	O
各种	r	O
干扰	vn	O

改革	v	O
开放	v	O
和	c	O
社会主义	n	O
现代化	vn	O
建设	vn	O
取得	v	O
了	u	O
新	a	O
的	u	O
成绩	n	O

国民经济	n	O
呈现	v	O
出	v	O
“	w	O
高	a	O
增长	vn	O
、	w	O
低	a	O
通胀	j	O
”	w	O
的	u	O
良好	a	O
发展	vn	O
态势	n	O

农业	n	O
和	c	O
农村	n	O
经济	n	O
全面	ad	O
发展	v	O

夺得	v	O
了	u	O
连续	a	O
第二十	m	O
个	q	O
丰收年	n	O

农民	n	O
收入	n	O
继续	v	O
增加	v	O
；	w	O
重点	n	O
建设	vn	O
成就	n	O
显著	a	O

财政	n	O
收入	n	O
大幅度	d	O
增长	v	O

金融	n	O
形势	n	O
平稳	a	O

外贸	n	O
出口	vn	O
增长	v	O
较	d	O
快	a	O
；	w	O
人民	n	O
生活	vn	O
进一步	d	O
改善	v	O

社会主义	n	O
精神文明	n	O
建设	vn	O
和	c	O
各项	r	O
社会	n	O
事业	n	O
取得	v	O
新	a	O
的	u	O
进步	vn	O


本报	r	O
北京	ns	LOC_S
１月	t	O
２６日	t	O
讯	Ng	O
记者	n	O
贾西平	nr	O
报道	v	O
：	w	O
每逢	v	O
佳节	n	O
倍	d	O
思亲	v	O

重洋	n	O
阻隔	v	O
心	n	O
相连	v	O

在	p	O
新春	t	O
佳节	n	O
到来之际	l	O

国务委员	n	O
兼	v	O
国家	n	O
科委	j	O
主任	n	O
宋健	nr	O
今天	t	O
与	p	O
有关	vn	O
部	n	O
局	n	O
的	u	O
负责	vn	O
同志	n	O
一道	d	O

通过	p	O
越洋	vn	O
电话	n	O

向	p	O
远在	v	O
万	m	O
里	q	O
之外	f	O
的	u	O
我国	n	O
南极	ns	LOC_S
考察队员	n	O
祝贺	v	O
新春	t	O


《	w	O
中华人民共和国	ns	LOC_S
献血法	n	O
》	w	O
已	d	O
由	p	O
中华人民共和国	ns	LOC_S
第八	m	O
届	q	O
全国	n	O
人民	n	O
代表大会	n	O
常务	b	O
委员会	n	O
第二十九	m	O
次	q	O
会议	n	O
于	p	O
１９９７年	t	O
１２月	t	O
２９日	t	O
通过	v	O

现	Tg	O
予	Vg	O
公布	vn	O

自	p	O
１９９８年	t	O
１０月	t	O
１日	t	O
起	f	O
施行	v	O


国家	n	O
提倡	v	O
十八	m	O
周岁	t	O
至	p	O
五十五	m	O
周岁	t	O
的	u	O
健康	a	O
公民	n	O
自愿	vd	O
献血	v	O


新闻	n	O
媒介	n	O
应当	v	O
开展	v	O
献血	v	O
的	u	O
社会	n	O
公益性	n	O
宣传	vn	O


第八	m	O
条	q	O
血站	n	O
是	v	O
采集	v	O
、	w	O
提供	v	O
临床	vn	O
用血	n	O
的	u	O
机构	n	O

是	v	O
不	d	O
以	p	O
营利	v	O
为	v	O
目的	n	O
的	u	O
公益性	n	O
组织	n	O

设立	v	O
血站	n	O
向	p	O
公民	n	O
采集	v	O
血液	n	O

必须	d	O
经	p	O
国务院	nt	O
卫生	an	O
行政部门	n	O
或者	c	O
省	n	O
、	w	O
自治区	n	O
、	w	O
直辖市	n	O
人民政府	l	O
卫生	an	O
行政部门	n	O
批准	v	O

血站	n	O
应当	v	O
为	p	O
献血者	n	O
提供	v	O
各种	r	O
安全	a	O
、	w	O
卫生	a	O
、	w	O
便利	a	O
的	u	O
条件	n	O

血站	n	O
的	u	O
设立	vn	O
条件	n	O
和	c	O
管理	vn	O
办法	n	O
由	p	O
国务院	nt	O
卫生	an	O
行政部门	n	O
制定	v	O


血站	n	O
应当	v	O
根据	p	O
国务院	nt	O
卫生	an	O
行政部门	n	O
制定	v	O
的	u	O
标准	n	O

保证	v	O
血液	n	O
质量	n	O


为	p	O
保证	v	O
应急	v	O
用	v	O
血	n	O

医疗	n	O
机构	n	O
可以	v	O
临时	d	O
采集	v	O
血液	n	O

但	c	O
应当	v	O
依照	p	O
本法	r	O
规定	vn	O

确保	v	O
采	v	O
血	n	O
用	v	O
血	n	O
安全	an	O


第十八	m	O
条	q	O
有	v	O
下列	b	O
行为	n	O
之一	r	O
的	u	O

由	p	O
县级	b	O
以上	f	O
地方	n	O
人民政府	l	O
卫生	an	O
行政部门	n	O
予以	v	O
取缔	vn	O

没收	v	O
违法	vn	O
所得	n	O

可以	v	O
并	c	O
处	v	O
十万	m	O
元	q	O
以下	f	O
的	u	O
罚款	n	O
；	w	O
构成	v	O
犯罪	v	O
的	u	O

依法	d	O
追究	v	O
刑事	b	O
责任	n	O
：	w	O

第二十	m	O
条	q	O
临床	vn	O
用血	n	O
的	u	O
包装	vn	O
、	w	O
储存	vn	O
、	w	O
运输	vn	O

不	d	O
符合	v	O
国家	n	O
规定	v	O
的	u	O
卫生	an	O
标准	n	O
和	c	O
要求	n	O
的	u	O

由	p	O
县级	b	O
以上	f	O
地方	n	O
人民政府	l	O
卫生	an	O
行政部门	n	O
责令	v	O
改正	v	O

给予	v	O
警告	vn	O

可以	v	O
并处	v	O
一万	m	O
元	q	O
以下	f	O
的	u	O
罚款	n	O


（	w	O
新华社	nt	O
北京	ns	LOC_S
１９９７年	t	O
１２月	t	O
３０日	t	O
电	n	O
）	w	O

１９９７年	t	O
６月	t	O

中国	ns	LOC_S
记协	j	O
倡议	v	O
并	c	O
组织	v	O
了	u	O
“	w	O
中国	ns	LOC_S
百	m	O
名记者	n	O
志愿	n	O
扶贫团	n	O
”	w	O

百	m	O
名记者	n	O
分赴	v	O
贵州	ns	LOC_S
、	w	O
云南	ns	LOC_S
、	w	O
四川	ns	LOC_S
、	w	O
湖北	ns	LOC_S
、	w	O
陕西	ns	LOC_S
、	w	O
宁夏	ns	LOC_S
的	u	O
５３	m	O
个	q	O
贫困县	n	O
采访	v	O
和	c	O
锻炼	v	O

天津	ns	LOC_S
农民	n	O
报	n	O
记者	n	O
张俊兰	nr	O
参加	v	O
四川	ns	LOC_S
凉山	ns	LOC_S
扶贫团	n	O

在	p	O
海拔	n	O
３０００	m	O
米	q	O
的	u	O
彝族	nz	O
地区	n	O
采访	v	O
调查	v	O

亲眼	d	O
看到	v	O
这里	r	O
的	u	O
彝族	nz	O
同胞	n	O
衣衫	n	O
褴褛	z	O
、	w	O
缺医少药	l	O
、	w	O
上学	v	O
困难	a	O
等	u	O
景象	n	O

受到	v	O
很	d	O
大	a	O
触动	vn	O

她	r	O
在	p	O
天津	ns	LOC_S
农民	n	O
报	n	O
和	c	O
天津	ns	LOC_S
日报	n	O
上	f	O
连续	ad	O
发表	v	O
《	w	O
凉山	ns	LOC_S
纪行	n	O
》	w	O
的	u	O
报道	n	O

引起	v	O
天津	ns	LOC_S
广大	b	O
读者	n	O
的	u	O
关注	vn	O

大家	r	O
纷纷	d	O
自发	d	O
地	u	O
通过	p	O
报社	n	O
向	p	O
彝族	nz	O
贫困	a	O
地区	n	O
捐物	v	O
捐	v	O
钱	n	O


本报	r	O
记者	n	O
潘岗	nr	O

瞬间	t	O
艺术	n	O
的	u	O
成功	an	O
来源于	v	O
“	w	O
咔嚓	o	O
”	w	O
之外	f	O
多	a	O
年	q	O
生活	vn	O
和	c	O
知识	n	O
的	u	O
积累	vn	O

在	p	O
陕西	ns	LOC_S
师范大学	n	O
从事	v	O
教育	vn	O
管理	vn	O
工作	vn	O
的	u	O
魏德运	nr	O

充分	ad	O
利用	v	O
学校	n	O
好	a	O
的	u	O
环境	n	O

如饥似渴	i	O
地	u	O
吸收	v	O
多	a	O
方面	n	O
的	u	O
知识	n	O
和	c	O
信息	n	O

他	r	O
广泛	ad	O
涉猎	v	O
国内外	s	O
好	a	O
的	u	O
图片	n	O

寻找	v	O
自己	r	O
的	u	O
差距	n	O


馆陶县	ns	LOC_S
在	p	O
组织	v	O
“	w	O
科技	n	O
下乡	v	O
”	w	O
时	Ng	O

十分	m	O
注意	v	O
把	p	O
引导	v	O
农民	n	O
过	v	O
一个	m	O
文明	a	O
、	w	O
祥和	a	O
、	w	O
欢乐	a	O
的	u	O
春节	t	O
同	p	O
科技	n	O
治	v	O
富	a	O
结合	v	O
起来	v	O

利用	v	O
春节	t	O
这个	r	O
有利	a	O
机会	n	O

用	p	O
科学技术	n	O
武装	v	O
农民	n	O
的	u	O
头脑	n	O

占领	v	O
农村	n	O
文化	n	O
思想	n	O
阵地	n	O

农技	j	O
人员	n	O
把	p	O
由	p	O
县	n	O
农业局	n	O
统一	ad	O
印制	v	O
的	u	O
科技	n	O
对联	n	O
和	c	O
年画	n	O

挨家挨户	i	O
送	v	O
到	v	O
农民	n	O
家中	s	O

帮助	v	O
他们	r	O
贴	v	O
好	a	O
挂	v	O
好	a	O

在	p	O
琳琅满目	i	O
的	u	O
科技	n	O
年画	n	O
中	f	O

有	v	O
“	w	O
棉	Ng	O
瓜	n	O
间作	vn	O
模式图	n	O
”	w	O
、	w	O
“	w	O
小麦	n	O
早春	t	O
科学	n	O
管理	vn	O
明白	a	O
图	n	O
”	w	O
、	w	O
“	w	O
地膜棉	n	O
百	m	O
公斤	q	O
皮棉	n	O
栽培	vn	O
模式	n	O
图	n	O
”	w	O
等	u	O

而	c	O
像	v	O
赵公	nr	O
元帅	n	O
、	w	O
钟馗	nr	O
和	c	O
灶王爷	n	O
及	c	O
左	f	O
右	f	O
门神	n	O
一	m	O
类	q	O
的	u	O
画像	n	O
已	d	O
很	d	O
少见	a	O


正是	v	O
在	p	O
这种	r	O
环环相扣	l	O
的	u	O
形势	n	O
下	f	O

美国	ns	LOC_S
才	d	O
急于	v	O
要	v	O
打破	v	O
巴	j	O
以	j	O
和谈	vn	O
的	u	O
僵局	n	O

然而	c	O

美国	ns	LOC_S
的	u	O
愿望	n	O
与	p	O
中东	ns	LOC_B
地区	n	LOC_E
的	u	O
现实	n	O
还	d	O
存在	v	O
很	d	O
大	a	O
的	u	O
距离	n	O

目前	t	O
巴	j	O
以	j	O
双方	n	O
仍	d	O
在	p	O
“	w	O
土地	n	O
”	w	O
与	c	O
“	w	O
安全	an	O
”	w	O
问题	n	O
上	f	O
顶牛	v	O

巴勒斯坦	ns	LOC_S
方面	n	O
认为	v	O

应	v	O
坚持	v	O
联合国	nt	O
有关	vn	O
“	w	O
以	p	O
土地	n	O
换	v	O
和平	n	O
”	w	O
的	u	O
原则	n	O
；	w	O
以色列	ns	LOC_S
方面	n	O
则	d	O
强调	v	O
要	v	O
保证	v	O
自身	r	O
的	u	O
安全	an	O

撤军	v	O
要	v	O
以	p	O
此	r	O
为	v	O
前提	n	O

巴	j	O
以	j	O
在	p	O
以军	j	O
从	p	O
约旦河	ns	LOC_S
西岸	s	O
撤出	v	O
的	u	O
规模	n	O
与	c	O
时间	n	O
安排	v	O
上	f	O

也	d	O
是	v	O
各	r	O
执	v	O
一端	n	O

分歧	n	O
甚	Dg	O
大	a	O

这	r	O
是	v	O
华盛顿	ns	LOC_S
会谈	v	O
未能	v	O
取得	v	O
进展	v	O
的	u	O
直接	a	O
原因	n	O


本报	r	O
巴黎	ns	LOC_S
１月	t	O
２６日	t	O
电	n	O
记者	n	O
果永毅	nr	O
报道	v	O
：	w	O
为	p	O
纪念	v	O
江泽民	nr	O
主席	n	O
重要	a	O
讲话	n	O
《	w	O
为	p	O
促进	v	O
祖国	n	O
统一	vn	O
大业	n	O
的	u	O
完成	vn	O
而	c	O
继续	v	O
奋斗	v	O
》	w	O
发表	v	O
３	m	O
周年	q	O

欧洲	ns	LOC_S
时报社	n	O
今天	t	O
邀请	v	O
旅居	v	O
法国	ns	LOC_S
的	u	O
各界	r	O
华侨	n	O
华人	n	O
等	u	O
６０	m	O
余	m	O
人	n	O
集聚	v	O
一	m	O
堂	q	O

共	d	O
话	Vg	O
祖国	n	O
和平	n	O
统一	vn	O
大业	n	O


法国	ns	LOC_S
陈氏	nr	O
兄弟	n	O
公司	n	O
董事长	n	O
陈克威	nr	O
、	w	O
法国	ns	LOC_S
华裔	n	O
互助会	n	O
会长	n	O
郑辉	nr	O
、	w	O
旅	Vg	O
法	j	O
华侨	n	O
华人	n	O
俱乐部	n	O
主席	n	O
杨明	nr	O
和	c	O
潮州	ns	LOC_S
会馆	n	O
会长	n	O
魏合想	nr	O
等	u	O
著名	a	O
侨领	n	O
及	c	O
留	v	O
法	j	O
学联	j	O
代表	n	O
等	u	O
也	d	O
先后	d	O
在	p	O
座谈会	n	O
上	f	O
发表	v	O
讲话	n	O

表达	v	O
了	u	O
炎黄子孙	n	O
企盼	v	O
祖国	n	O
统一	vn	O
、	w	O
民族	n	O
昌盛	a	O
的	u	O
共同	b	O
心声	n	O


他	r	O
批评	v	O
以色列	ns	LOC_S
总理	n	O
内塔尼亚胡	nr	O
在	p	O
访	v	O
美	j	O
期间	f	O
没有	d	O
提出	v	O
任何	r	O
他	r	O
曾	d	O
许诺	v	O
过	u	O
的	u	O
建议	n	O

如	v	O
以	j	O
从	p	O
巴勒斯坦	ns	LOC_S
被占领土	n	O
撤军	v	O

停止	v	O
诸如	v	O
对	p	O
耶路撒冷	ns	LOC_S
进行	v	O
犹太	nz	O
化	k	O
和	c	O
修建	v	O
犹太人	n	O
定居点	n	O
的	u	O
单方面	n	O
行动	vn	O
等	u	O
问题	n	O


埃里卡特	nr	O
指出	v	O

内塔尼亚胡	nr	O
指控	v	O
巴方	n	O
未	d	O
履行	v	O
协议	n	O
只不过	d	O
是	v	O
为	p	O
其	r	O
拒绝	v	O
撤军	v	O
制造	v	O
借口	n	O

而	c	O
克林顿	nr	O
也	d	O
未	d	O
就此	d	O
向	p	O
内塔尼亚胡	nr	O
施加	v	O
压力	n	O

这	r	O
使	v	O
巴方	n	O
感到	v	O
非常	d	O
失望	a	O


新华社	nt	O
尼泊尔	ns	LOC_S
根杰	ns	LOC_S
（	w	O
尼泊尔	ns	LOC_S
）	w	O
１月	t	O
２５日	t	O
电	n	O
（	w	O
记者	n	O
陈安宁	nr	O
）	w	O
尼泊尔	ns	LOC_S
共产党	n	O
（	w	O
联合	v	O
马列	j	O
）	w	O
第六	m	O
次	q	O
全国	n	O
代表大会	n	O
今天	t	O
在	p	O
尼泊尔	ns	LOC_S
西南部	f	O
工业	n	O
城市	n	O
尼泊尔	ns	LOC_S
根杰	ns	LOC_S
开幕	v	O

尼	j	O
全国	n	O
８万	m	O
多	m	O
名	q	O
党员	n	O
选出	v	O
的	u	O
近	a	O
千	m	O
名	q	O
代表	n	O
和	c	O
来自	v	O
１７	m	O
个	q	O
外国	n	O
政党	n	O
的	u	O
３７	m	O
名	q	O
代表	n	O
出席	v	O
了	u	O
今天	t	O
的	u	O
开幕式	n	O


尼共	j	O
（	w	O
联合	v	O
马列	j	O
）	w	O
第六	m	O
次	q	O
全国	n	O
代表大会	n	O
将	d	O
于	p	O
３１日	t	O
闭幕	v	O


塔帕	nr	O
表示	v	O

尼泊尔	ns	LOC_S
在	p	O
西藏	ns	LOC_S
、	w	O
人权	n	O
、	w	O
台湾	ns	LOC_S
等	u	O
问题	n	O
上	f	O
保持	v	O
明确	a	O
的	u	O
立场	n	O

尼泊尔	ns	LOC_S
将	d	O
继续	v	O
支持	v	O
中国	ns	LOC_S


马文普	nr	O
２３日	t	O
拜会	v	O
了	u	O
执政	v	O
的	u	O
尼泊尔	ns	LOC_S
大会党	n	O
主席	n	O
吉里贾·普拉萨德·柯伊拉腊	nr	O

双方	n	O
都	d	O
表示	v	O
将	d	O
进一步	d	O
加强	v	O
两	m	O
党	n	O
、	w	O
两	m	O
国	n	O
间	f	O
的	u	O
友好	a	O
关系	n	O

应	v	O
尼泊尔	ns	LOC_S
共产党	n	O
（	w	O
联合	v	O
马列	j	O
）	w	O
的	u	O
邀请	vn	O

马文普	nr	O
２３日	t	O
抵达	v	O
这里	r	O

出席	v	O
尼共	j	O
（	w	O
联合	v	O
马列	j	O
）	w	O
第六	m	O
次	q	O
全国	n	O
代表大会	n	O


金正日	nr	O
视察	v	O
朝	j	O
人民军	n	O

本报	r	O
驻	v	O
加拿大	ns	LOC_S
记者	n	O
邹德浩	nr	O

加拿大	ns	LOC_S
代表团	n	O
这次	r	O
访问	vn	O
的	u	O
３	m	O
个	q	O
南美	ns	LOC_S
国家	n	O
中	f	O

巴西	ns	LOC_S
和	c	O
阿根廷	ns	LOC_S
是	v	O
南方	f	O
共同市场	l	O
的	u	O
成员国	n	O

智利	ns	LOC_S
是	v	O
南方	f	O
共同市场	l	O
的	u	O
联系国	n	O

因此	c	O

加拿大	ns	LOC_S
政府	n	O
希望	v	O
通过	p	O
这次	r	O
访问	vn	O
推动	v	O
加	j	O
与	p	O
南方	f	O
共同市场	l	O
之间	f	O
的	u	O
关系	n	O

克雷蒂安	nr	O
总理	n	O
在	p	O
访问	v	O
这	r	O
３	m	O
个	q	O
国家	n	O
期间	f	O

多次	m	O
表示	v	O
了	u	O
加拿大	ns	LOC_S
愿意	v	O
加入	v	O
南方	f	O
共同市场	l	O
的	u	O
立场	n	O

受到	v	O
了	u	O
东道国	n	O
的	u	O
普遍	a	O
欢迎	vn	O

目前	t	O

巴西	ns	LOC_S
同意	v	O
加拿大	ns	LOC_S
以	p	O
联系国	n	O
的	u	O
方式	n	O
与	p	O
南方	f	O
